id,loan_status
66429,9.00454835360763e-05
66430,0.37757189232821875
66431,0.014902466624753224
66432,0.8019038108252818
66433,0.08892360887653633
66434,0.0003741498649561932
66435,0.008736106987656686
66436,0.750423720748502
66437,0.060657125390244426
66438,0.7674664220440165
66439,0.0020062570820210523
66440,0.01753425129855004
66441,0.015331992191863472
66442,0.06598855662286927
66443,0.2721342309531143
66444,0.0018688057916610898
66445,0.038979056507158896
66446,0.13507822263015196
66447,0.0019709837973432465
66448,0.07554119012431268
66449,0.9626779663022365
66450,0.0007801182149766649
66451,0.000859131115643425
66452,0.03587269664875971
66453,0.003759337613306461
66454,0.03582805050509159
66455,0.0035003290318198197
66456,0.9728044541787675
66457,0.3054254423184709
66458,0.0004982494799171432
66459,0.02444933700637462
66460,0.011642714548451777
66461,0.30707997597256165
66462,0.005904692836043956
66463,0.002943065085935237
66464,0.002683539552138083
66465,0.09592527530441523
66466,0.021537762915875554
66467,0.0978737720202652
66468,0.00425679715513553
66469,0.30787138390963065
66470,0.002918319147544228
66471,0.015094643659045224
66472,0.004365214440155651
66473,0.06445101660929942
66474,0.006475816520332658
66475,0.05118770144934698
66476,0.0021409325385602623
66477,0.012615148814086635
66478,0.003074641559852119
66479,0.0017521584566497395
66480,0.03948051887033579
66481,0.0027790521689989808
66482,0.05731110600717078
66483,0.0007686376494593076
66484,0.010417588598523654
66485,0.0042997383836046316
66486,0.12638536982257956
66487,0.0029877463343469645
66488,0.042399442037021826
66489,0.0017984504142424728
66490,0.009968500334191565
66491,0.0072767554846627286
66492,0.0085301135611918
66493,0.9420946709009024
66494,0.01948974187172221
66495,0.018867145869921075
66496,0.9992420142511431
66497,0.0005981220035695222
66498,0.0003618965769377559
66499,0.002912816253358821
66500,0.0018057002002324152
66501,0.0038223463651651177
66502,0.0016875581011919852
66503,0.0011175395527607953
66504,0.032285856477517964
66505,0.9787126676641651
66506,0.001375393584465998
66507,0.00039406551968256014
66508,0.008308343061793622
66509,0.02322832449308313
66510,0.05685711953050562
66511,0.0062640926001051285
66512,0.013884271588604323
66513,0.014554522538289942
66514,0.011665591067983924
66515,0.08516372575630507
66516,0.0051569622671389995
66517,0.11662823631408731
66518,0.968570191323368
66519,0.0010597780733626007
66520,0.010665435359072486
66521,0.005495400885281403
66522,0.006907583889675467
66523,0.00875521428889921
66524,0.007709096074784297
66525,0.0010765031907395976
66526,0.13221436315923857
66527,0.0019967102891958926
66528,0.45489486243410293
66529,0.013590599536151557
66530,0.11762033703538391
66531,0.000584651579728055
66532,0.004349399503011921
66533,0.007962668249795619
66534,0.0013458117542807244
66535,0.016825524923399948
66536,0.017499409074252695
66537,0.0014162689867241978
66538,0.04757413125317563
66539,0.0003893684908536179
66540,0.015396010096225805
66541,0.05354493434668423
66542,0.05656841013614042
66543,0.7370691716919029
66544,0.01737306830912845
66545,0.00022625108932702477
66546,0.01560271563485908
66547,0.001883330779593472
66548,0.0007839976782731085
66549,0.007485531509383179
66550,0.005226408908087835
66551,0.002502480188397091
66552,0.032675193589272566
66553,0.005839268727289644
66554,0.05914792540440705
66555,0.0003126184133602472
66556,0.1002225916629452
66557,0.023453606102700926
66558,0.003443166144410731
66559,0.019316580051148717
66560,0.0036393755650833423
66561,0.0019455675974572692
66562,0.012516851504197499
66563,0.009478098601906045
66564,0.06937734038228574
66565,0.0012223511033622732
66566,0.00019095781352099174
66567,0.006137749399865382
66568,0.44200917007898066
66569,0.007047362429093212
66570,0.9934647385606712
66571,0.03046718200409667
66572,0.03873538532208017
66573,0.03670151609615715
66574,0.0010406038245397093
66575,0.0014848135108190418
66576,0.01250834926672224
66577,0.027044378000572425
66578,0.9826652965639951
66579,0.920090667219501
66580,0.04228578689069529
66581,0.0010279745890007597
66582,0.062068668613844025
66583,0.0026840376900474894
66584,0.06477242255702179
66585,0.0020963161024878958
66586,0.011799352181711992
66587,0.00896742512620264
66588,0.34170942441704166
66589,0.006094585673403532
66590,0.6114660814762533
66591,0.015234035804917024
66592,0.0017361725908260684
66593,0.22965602519107403
66594,0.012456038913463318
66595,0.01623024059975286
66596,0.004008634235275453
66597,0.9932228145266768
66598,0.009068291619820276
66599,0.006647310233823346
66600,0.08356627545068768
66601,0.002221623283699361
66602,0.00199645842622641
66603,0.04296547940697265
66604,0.024606968089709937
66605,0.011368746595468743
66606,0.0018132617336010643
66607,0.002592013261708265
66608,0.0034351907309833284
66609,0.0007307255328271686
66610,0.04529897836618043
66611,0.0009589319008294393
66612,0.009774846710873974
66613,0.0009928875198338975
66614,0.057562777936841426
66615,0.0006267373245896211
66616,0.05391432629978275
66617,0.0022293576134458947
66618,0.019898647459578363
66619,0.022809393282699406
66620,0.019960016974835387
66621,0.0053563444893380465
66622,0.001245655642166654
66623,0.02339013646096908
66624,0.001185595047476767
66625,0.009182005903864292
66626,0.0026735550882294548
66627,0.0040062564890755645
66628,0.00012849969822506912
66629,0.0011166476976963726
66630,0.041193188684318954
66631,0.042011119791723
66632,0.03169320773928357
66633,0.06334314092214764
66634,0.929698996791737
66635,0.0004989356600703354
66636,0.013274931993277266
66637,0.0264245626668477
66638,0.0012824868977878172
66639,0.030402013243290747
66640,0.5340402937456046
66641,0.9907015654613605
66642,0.0020349762066896935
66643,0.009950798516191026
66644,0.0007860292007124854
66645,0.21637865640573029
66646,0.04513637662484617
66647,0.01175744805874061
66648,0.013308876361048204
66649,0.0034410735719695913
66650,0.00106100009418927
66651,0.0025729215041999792
66652,0.020296048609155536
66653,0.0026917864363214337
66654,0.002796057466403101
66655,0.0016019947293274437
66656,0.0004880889758552736
66657,0.043097736116105144
66658,0.026805005982174154
66659,0.7112357085249177
66660,0.04169810917729604
66661,0.9762274591542353
66662,0.19076354526915876
66663,0.05123813392179563
66664,0.0020376110931607716
66665,0.00757586001323119
66666,0.005289843859367965
66667,0.0073496017051343215
66668,0.01793891645303503
66669,0.002294923532557343
66670,0.05439028647461863
66671,0.010829589645769097
66672,0.01095772118839796
66673,0.08710356221673404
66674,0.0007399751837854113
66675,0.01067436320973263
66676,0.0009690243898205126
66677,0.03492270011895744
66678,0.012285120076690744
66679,0.014626477400117624
66680,0.0051996022825892855
66681,0.007943705101307883
66682,0.05673367640962313
66683,0.0012749058615049887
66684,0.011330604651828455
66685,0.05868363281844755
66686,0.026217511508148737
66687,0.014117257395111318
66688,0.0022071065016380093
66689,0.014537144438842221
66690,0.002194506496853161
66691,0.0040071281374482156
66692,0.01466467620710531
66693,0.011577271844936905
66694,0.030242612549213524
66695,0.005878098433349221
66696,0.25128050931163093
66697,0.006245604355009548
66698,0.03146316130022279
66699,0.0067603586744132095
66700,0.0052635083280659686
66701,0.004577128988126452
66702,0.009122114548793168
66703,0.999608222477893
66704,0.005954726886558813
66705,0.0017485076144307555
66706,0.001502553187555275
66707,0.07994568889422919
66708,0.02791382776932451
66709,0.08222183815011425
66710,0.005433251509450521
66711,0.9677129466095993
66712,0.013176973388044525
66713,0.0037220919047120274
66714,0.002843518231194897
66715,0.03810835592282472
66716,0.0011725358562520445
66717,0.10226889846914759
66718,0.0010352039477352602
66719,0.00019646050595147367
66720,0.015258328556891802
66721,0.001101640176621287
66722,0.005205733211499813
66723,0.008730598176407828
66724,0.03089433707150631
66725,0.0035229005336681425
66726,0.028758625271537466
66727,0.000391080282772549
66728,0.008672652998894418
66729,0.0033678426027685168
66730,0.999410169311074
66731,0.013447813589463974
66732,0.003134875313441627
66733,0.5657585275351928
66734,0.004519999802691226
66735,0.0005616358827492989
66736,0.020240623991163817
66737,0.005619275970865267
66738,0.021758301133677223
66739,0.10627992238369183
66740,0.006705065037329785
66741,0.9206973218461625
66742,0.11870953685644647
66743,0.02291812421185104
66744,0.012855170637866556
66745,0.005669280961900609
66746,0.002982441549071124
66747,0.021167380296487612
66748,0.004428864197180589
66749,0.00035478490705728185
66750,0.004480086817138155
66751,0.029092844013476088
66752,0.980278455806185
66753,0.003871897800066395
66754,0.013194365130108479
66755,0.007637369767235759
66756,0.9996015401390308
66757,0.15114207531632406
66758,0.004129688499069025
66759,0.04827424603943195
66760,0.004921997587040552
66761,0.001275851233208315
66762,0.0008605607394286799
66763,0.00209001603562886
66764,0.0622473627732027
66765,0.0004234294996631232
66766,0.0034603611576016838
66767,0.007438683494567156
66768,0.29579451786346966
66769,0.017484178728051084
66770,0.0054150360157932745
66771,0.17814709772909007
66772,0.0023913978619168183
66773,0.004987069725220574
66774,0.9460088803946478
66775,0.15534930395787344
66776,0.008050119189370677
66777,0.036739394247787896
66778,0.0014500392703282912
66779,0.016984772158581234
66780,0.00765708842129713
66781,0.05137905409318941
66782,0.003913886784739101
66783,0.0022270071544316992
66784,0.012060611657729257
66785,0.38979675156801286
66786,0.0027777719266022893
66787,0.0022851537741907448
66788,0.004561262020815131
66789,0.01345815716033841
66790,0.005779758726501385
66791,0.0009690288442494624
66792,0.027507289747066788
66793,0.0034279089060699347
66794,0.0007335520533837423
66795,0.005758447324705439
66796,0.9475813190118196
66797,0.020562181900966148
66798,0.002312328968325821
66799,0.01293511605016778
66800,0.000642054769260016
66801,0.005627263613516949
66802,0.015409074471128548
66803,0.010304087386862221
66804,0.008700663662570801
66805,0.01047807568538934
66806,0.01787964671520559
66807,0.0002920988423640092
66808,0.0006391516345591009
66809,0.9846291274253018
66810,0.10090980519317526
66811,0.05779640636766568
66812,0.003574161515610212
66813,0.017154634008516557
66814,0.0018250985534509006
66815,0.004757009934145723
66816,0.0018735446526562227
66817,0.00251301916361322
66818,0.010109800114334863
66819,0.016436948379649055
66820,0.021001779451254213
66821,0.009343193372075353
66822,0.009092361276715
66823,0.12220125718111355
66824,0.0015925384755490954
66825,0.019042258682875936
66826,0.036700666966193306
66827,0.004475182631578351
66828,0.013939832050322898
66829,0.10689711105296094
66830,0.9078891577468915
66831,0.9021053483486168
66832,0.00631269208756032
66833,0.007332468396466568
66834,0.007527007467433089
66835,0.03262420956115548
66836,0.045674567515544225
66837,0.22187487424259023
66838,0.0013830180417680358
66839,0.00044007300397647163
66840,0.008261623640389505
66841,0.0029453845754265707
66842,0.9994348234998052
66843,0.004117253964913295
66844,0.16113682339115154
66845,0.026324035367516888
66846,0.1017564251713298
66847,0.007358290665229755
66848,0.0022498736735689535
66849,0.0007364503485325269
66850,0.012325142459730404
66851,0.06084051142584379
66852,0.036579776708464934
66853,0.012841125848208066
66854,0.0009649415781734603
66855,0.026693788498233794
66856,0.8202664522014402
66857,0.0024078548682401543
66858,0.00027083553329958616
66859,0.0013822703727406618
66860,0.0006181916964388075
66861,0.025513023394767197
66862,0.027973852142056832
66863,0.0022617982056264405
66864,0.0037457374473634114
66865,0.8772823175089952
66866,0.0025674689818537305
66867,0.09411422916787789
66868,0.011839924000077055
66869,0.02019292442819099
66870,0.0005213909212598214
66871,0.1111595285294631
66872,0.022770530304199038
66873,0.020438309365729417
66874,0.0031703005709776307
66875,0.00361836925085685
66876,0.03432070990629661
66877,0.015298732159201021
66878,0.33837989440861954
66879,0.04728286497692932
66880,0.01648478972746043
66881,0.001997167256949833
66882,0.0035356068473566117
66883,0.9998426175588644
66884,0.004873573369056479
66885,0.008185444360486495
66886,0.15794969638911943
66887,0.0002823486286511923
66888,0.001572748035085063
66889,0.2116064867341063
66890,0.028297120600500963
66891,0.9837331040886703
66892,0.014474336536561404
66893,0.03361512505993746
66894,0.9862213818018725
66895,0.001610498930878871
66896,0.0167579649432369
66897,0.006758174157869015
66898,0.07735312652189105
66899,0.8789896220315911
66900,0.015263745454043161
66901,0.04011752165174621
66902,0.01451281592806537
66903,0.005742090029296657
66904,0.009298417685844312
66905,0.015425438660654128
66906,0.9966444838895641
66907,0.04266225619659879
66908,0.001497439213840457
66909,0.008343639053175022
66910,0.00682674148690905
66911,0.0013260346136687202
66912,0.09512213993399027
66913,0.003988952524388161
66914,0.05995092477118366
66915,0.0015740012881182719
66916,0.0033091037494770294
66917,0.016689608673676703
66918,0.009933185719316567
66919,0.0029456138047678033
66920,0.012234644729009415
66921,0.00016150407867849021
66922,0.00501814453505626
66923,0.014955887850237614
66924,0.5716307738846249
66925,0.0014002289271415462
66926,0.06630396869407684
66927,0.08814387686599298
66928,0.04900868808948902
66929,0.0012361523861032717
66930,0.001662744013812523
66931,0.7071675563984121
66932,0.0023560624830427537
66933,0.016997182472400073
66934,0.008245626893413311
66935,0.04622066608153131
66936,0.021223742945518747
66937,0.00019796985823579443
66938,0.010284350864804878
66939,0.05463898010370778
66940,0.0017889661369447413
66941,0.10832027215129456
66942,0.0002942461640266627
66943,0.004470232413260466
66944,0.12572003931648867
66945,0.21479767047643009
66946,0.009173135240010141
66947,0.017415938990321567
66948,0.02807671251806624
66949,0.0016795475737234565
66950,0.976218073492046
66951,0.0002287806544269062
66952,0.0001872264652372996
66953,0.0011079663368789043
66954,0.06065555192706934
66955,0.02184696089593016
66956,0.0023598850527813816
66957,0.0017013239334136
66958,0.06775369458629743
66959,0.0030924530433437554
66960,0.007949580908523669
66961,0.08068455630798434
66962,0.5477481308422751
66963,0.018872498479256667
66964,0.024276868925420268
66965,0.008112889195532456
66966,0.2527836150321082
66967,0.056940038445085786
66968,0.0033824097353874864
66969,0.018791043249624332
66970,0.006229147865855853
66971,0.11495366903583443
66972,0.016313757014795364
66973,0.11785168435013987
66974,0.005486456783820642
66975,0.01840769411268869
66976,0.0025748379801831386
66977,0.0011797544126989775
66978,0.021811764574165605
66979,0.027723337324754516
66980,0.0006396510171663525
66981,0.0087935186912679
66982,0.021295856486921422
66983,0.02503213689030777
66984,0.0019273724162091324
66985,0.0052953755256191365
66986,0.004569327980605303
66987,0.0072654520145392296
66988,0.007879777470732208
66989,0.0007860839476006304
66990,0.38918607433218433
66991,0.06531554099839654
66992,0.09581210118159877
66993,0.018640400119422664
66994,0.009653441278591435
66995,0.535436044449541
66996,0.10689226520804544
66997,0.9800062373820004
66998,0.0036437138469527564
66999,0.008729052206427279
67000,0.0031414013999517725
67001,0.008841472990556966
67002,0.00034526198994560533
67003,0.01696619714928145
67004,0.3338900874837155
67005,0.03771960965060251
67006,0.15036504506715215
67007,0.01717658516762168
67008,0.006415510461099502
67009,0.0034536094862729436
67010,0.07033726793340547
67011,0.005010146888841966
67012,0.008429245154565503
67013,0.9987904790926905
67014,0.34498156604971086
67015,0.0014390256763262394
67016,0.0075458506725831175
67017,0.027154708503814178
67018,0.006833699839169515
67019,0.03897456489464764
67020,0.015234313265227164
67021,0.06432346004177701
67022,0.03725033379222669
67023,0.0012051488636740646
67024,0.052626418158731834
67025,0.0011632159347172344
67026,0.006908561937281874
67027,0.04176661982818536
67028,0.2271519829317083
67029,0.002966569443882357
67030,0.0015839636967825877
67031,0.9815848217846108
67032,0.03929514819840676
67033,0.00374774827233806
67034,0.0014889957240597717
67035,0.0003431026141263222
67036,0.006173950437778481
67037,0.14657746451084103
67038,0.012076478067493231
67039,0.006456367729640967
67040,0.03302947138669937
67041,0.0016054616824926486
67042,0.06344499838147968
67043,0.008009030718162103
67044,0.00446523723666356
67045,0.9573724907954815
67046,0.16676882249631497
67047,0.9762575884845317
67048,0.03663330071325129
67049,0.22310057349015483
67050,0.0004568480852178191
67051,0.0064402118315099975
67052,0.007381224458197193
67053,0.004371338997034461
67054,0.021762015450786834
67055,0.007603337976918925
67056,0.0006106692093698921
67057,0.06792397138694561
67058,0.01303041283441639
67059,0.9455575152310343
67060,0.002641873213934899
67061,0.3182913814942391
67062,0.04604467250232837
67063,0.007820428155053873
67064,0.0509614469580191
67065,0.004501050396087717
67066,0.00031368837113678717
67067,0.0028657632188888414
67068,0.5109186634892746
67069,0.029088457396367756
67070,0.004339926659565184
67071,0.0010742037731224841
67072,0.027721885652673903
67073,0.00948840203089933
67074,0.006086748085363289
67075,0.007951895823951342
67076,0.0002363315032553413
67077,0.9601827426016052
67078,0.0057984664089725775
67079,0.0016432134755609226
67080,0.0015348914053386138
67081,0.026924899198197356
67082,0.008270239611873039
67083,0.006551342115908456
67084,0.0679035422840686
67085,0.2818188720367638
67086,0.005535995788560802
67087,0.006346911377744877
67088,0.9929517401798722
67089,0.0005592821010435979
67090,0.047355744852318214
67091,0.004803688288466813
67092,0.993089565613634
67093,0.009967275466368816
67094,0.03233461399345261
67095,0.05526654916903788
67096,0.007714567969897178
67097,0.020623264926581578
67098,0.018412306841502912
67099,0.0039036971769534005
67100,0.003840382770768145
67101,0.231184157451911
67102,0.0015886422915840095
67103,0.013860655101319123
67104,0.001380394406798788
67105,0.021726060800294048
67106,0.0031089487817483933
67107,0.9766344874305966
67108,0.9655032267409172
67109,0.020549330064379073
67110,0.21137570604583517
67111,0.989793911553275
67112,0.005578925545366845
67113,0.044042994312125716
67114,0.043539640035188745
67115,0.027371715957882937
67116,0.001925114765274852
67117,0.04625908666893371
67118,0.13211219600217392
67119,0.9746860395018087
67120,0.005124473279317288
67121,0.004338327075220113
67122,0.04034646444328292
67123,0.0018401826493924084
67124,0.0018426864918878855
67125,0.041163091511436385
67126,0.005008276786233984
67127,0.015040262362137763
67128,0.00215028721826944
67129,0.0015518599920377523
67130,0.006127764183484529
67131,0.0023504293443210923
67132,0.00763476094062122
67133,0.00029407945111274914
67134,0.008299931061402022
67135,0.9523326852840812
67136,0.9997456557203583
67137,0.023291566423993684
67138,0.003745778465460642
67139,0.0013896396222309816
67140,0.0032725091174924514
67141,0.03529646998465637
67142,0.0078549137138942
67143,0.003546160162009756
67144,0.9149187317048727
67145,0.010505634746582504
67146,0.06252915939889908
67147,0.4503206500485579
67148,0.000850784225096122
67149,0.009716850781898767
67150,0.2108408209523558
67151,0.017764797359638578
67152,0.09395254455982052
67153,0.008875054648861397
67154,0.008417658920133238
67155,0.18006250064722742
67156,0.034718288464115565
67157,0.14227571683612883
67158,0.015226027145082963
67159,0.0074229626177845405
67160,0.0038603073676011955
67161,0.005986413081616012
67162,0.001133375344523487
67163,0.00011150379775899732
67164,0.002291954072824192
67165,0.1458383364887128
67166,0.017550000402571306
67167,0.009827072250826414
67168,0.0005928181834181424
67169,0.001626927476569209
67170,0.9122501777982985
67171,0.01934980480223705
67172,0.1298990993399678
67173,0.0066643061831943694
67174,0.1124743578189529
67175,0.03452813551389318
67176,0.991919799598862
67177,0.001987361125329594
67178,0.03271741199685507
67179,0.022262534832797512
67180,0.8890604254794737
67181,0.07861407269385573
67182,0.02001220760675862
67183,0.0018533357123711458
67184,0.010071760629631773
67185,0.9170092792198301
67186,0.9996512274717821
67187,0.0006464206191715342
67188,0.005444027430543762
67189,0.022000014493559993
67190,0.005226708546203323
67191,0.04760402655507608
67192,0.0029307528209481836
67193,0.002234465824516312
67194,0.010334316035488346
67195,0.004689158569821423
67196,0.29850358484515993
67197,0.002059104344865126
67198,0.0017304859676216208
67199,0.9867876011934021
67200,0.0015181372501774867
67201,0.005161225678587218
67202,0.08595077303972358
67203,0.004180423033943416
67204,0.0036203717133136623
67205,0.0023527675929869265
67206,0.10805666905567969
67207,0.01862705369452057
67208,0.002301239450731582
67209,0.04038861993977657
67210,0.011183846740975526
67211,0.002819010950378887
67212,0.03341324111393919
67213,0.008182450833400199
67214,0.008503420184608434
67215,0.0015631850450831086
67216,0.0008015009319972686
67217,0.005715569300538425
67218,0.007278324902069769
67219,0.9503811278117953
67220,0.11924402350464104
67221,0.0001991694413416724
67222,0.12601836059455931
67223,0.0020316214201101896
67224,0.000203596166860101
67225,0.009782856331677501
67226,0.015208851550808476
67227,0.012167124274323243
67228,0.010609021324913523
67229,0.9008737459810475
67230,0.01995673378133817
67231,0.0021948143100834635
67232,0.5005570961595849
67233,0.017559199092829166
67234,0.005601008255399668
67235,0.004225386094215164
67236,0.300616172840084
67237,0.017580904284315125
67238,0.9921550762329777
67239,0.006852620352518043
67240,0.6237352266090794
67241,0.002875325122355425
67242,0.006692756969847077
67243,0.0014144493546028834
67244,0.00715243099422436
67245,0.01643968178482602
67246,0.9682519363997826
67247,0.0040146628104545294
67248,0.00665846839294747
67249,0.0007696879434845971
67250,0.025633432608426297
67251,0.028848212070755157
67252,0.001077820299069049
67253,0.9565872696784075
67254,0.04956896541828939
67255,0.0544279959612952
67256,0.9245685160524255
67257,0.011151937118255456
67258,0.001346382975611905
67259,0.013104156094408948
67260,0.027472347498164483
67261,0.004880070662622198
67262,0.02484764777988431
67263,0.7545770026793064
67264,0.9559776321658797
67265,0.002637987734089335
67266,0.0017171248384016962
67267,0.9879897305494412
67268,0.00588787409425721
67269,0.9251103256730018
67270,0.03123860102427356
67271,0.05047598641209437
67272,0.05732181367359243
67273,0.020242411085463655
67274,0.22313376824029948
67275,0.0007250012870401565
67276,0.0005510778183246866
67277,0.0838254018559873
67278,0.1854280720843631
67279,0.9990591033540656
67280,0.012288277319837797
67281,0.004153555172893284
67282,0.19118171046481014
67283,0.03731940977000732
67284,0.008940496796425014
67285,0.036259787312747566
67286,0.017211776892274575
67287,0.1512003340958088
67288,0.001940372152939648
67289,0.002118746324722389
67290,0.0034453827300345713
67291,0.02248867108892271
67292,0.003929933661503621
67293,0.11621389170915553
67294,0.2666962713048243
67295,0.01162371175292478
67296,0.07661756842267695
67297,0.004561599686436509
67298,0.007480371316273562
67299,0.0078021629142508205
67300,0.002070405758677164
67301,0.0007958071544615048
67302,0.9988576311037104
67303,0.2233939980991751
67304,0.025185264619891123
67305,0.001849193392872284
67306,0.01517100447078857
67307,0.206544306388304
67308,0.0006693641788791303
67309,0.0031652756985638495
67310,0.9894899366035421
67311,0.9994397929126455
67312,0.013692962942580385
67313,0.0020056893340140154
67314,0.004340531087449222
67315,0.9878545250455989
67316,0.004479030248009354
67317,0.9594654307937464
67318,0.0027047222713836505
67319,0.00014670072087965007
67320,0.02064520678398903
67321,0.0031611596949168734
67322,0.057344038824501314
67323,0.004407816544128301
67324,0.1852455764467021
67325,0.00793422861588407
67326,0.0021356255656491702
67327,0.00028871761307015207
67328,0.010407231037995325
67329,0.008147579486756101
67330,0.013072009235346366
67331,0.02179094641951847
67332,0.028380348199760194
67333,0.007602433453821872
67334,0.8721231578104279
67335,0.0032684082086638787
67336,0.034529787496376585
67337,0.009053603596187036
67338,0.0012029274242532039
67339,0.8497872881472568
67340,0.019408239955794597
67341,0.4337431692587929
67342,0.013678640924138293
67343,0.007107746902730109
67344,0.04918993424725767
67345,0.0034635640404305536
67346,0.0005342421204804384
67347,0.011438715338466472
67348,0.0013101305003228694
67349,0.10692314659516053
67350,0.007737123567345114
67351,0.9137317265734513
67352,0.011246466639188697
67353,0.09832454032861591
67354,0.0035693910464023146
67355,0.0006294452636631465
67356,0.002450940504540899
67357,0.0006227336138626171
67358,0.0002308799840891142
67359,0.00757330624383776
67360,0.9654632781802748
67361,0.0035348291386188497
67362,0.0024036156959273166
67363,0.0018314533688561564
67364,0.00024992709724844925
67365,0.0035512611396258135
67366,0.010631208267673503
67367,0.0013152097638995728
67368,0.031782028197764566
67369,0.003745052931493729
67370,0.001867284572333347
67371,0.006724084272228198
67372,0.9379522133040981
67373,0.000733859823363794
67374,0.2191465846866286
67375,0.0007443658816861389
67376,0.06673615770247038
67377,0.003949887836616405
67378,0.011030497428170458
67379,0.0014197228364876474
67380,0.002285940815567864
67381,0.9877699467496792
67382,0.0019318795028589423
67383,0.9698928713049815
67384,0.002496413799381944
67385,0.005867026465626431
67386,0.005704196011344745
67387,0.0010418904802360657
67388,0.00039684556086904267
67389,0.01823807298119939
67390,0.06370453815749319
67391,0.9686227508138993
67392,0.014299589697871436
67393,0.7842977875046881
67394,0.0010323238481290283
67395,0.0022287644902690127
67396,0.10116083608018178
67397,0.007448901086274301
67398,0.9961554524624674
67399,0.04726440948789991
67400,0.004681125019086801
67401,0.005950144174269382
67402,0.014472414116490025
67403,0.0030924244728239973
67404,0.004916784690634777
67405,0.9127803616534175
67406,0.9742091115613397
67407,0.030263617315148345
67408,0.13982556218808462
67409,0.988841870926684
67410,0.07106579375002034
67411,0.0008164484686870184
67412,0.0041555879756192075
67413,0.03565634757244468
67414,0.015485554296969434
67415,0.08619908010700245
67416,0.9410328105365213
67417,0.0047857571350174094
67418,0.12315709062223139
67419,0.00022332492910543718
67420,0.053632313332762055
67421,0.001696823414547226
67422,0.026773553889699882
67423,0.0404047781841051
67424,0.1558724624386384
67425,0.9854116297695492
67426,0.03421908844915303
67427,0.000990990238904715
67428,0.0012354493672158567
67429,0.02282466692516668
67430,0.9780527285139966
67431,0.001182841285817591
67432,0.05500819143174945
67433,0.0005551109385378631
67434,0.21346714859785298
67435,0.005122691146028762
67436,0.11545153517174911
67437,0.01839838934414932
67438,0.012853219729097313
67439,0.002794935667649479
67440,0.004332953361055195
67441,0.9307772378588322
67442,0.005466821711497767
67443,0.006201346494628479
67444,0.9974960606022238
67445,0.0018360428185746518
67446,0.019372139194599347
67447,0.0006950601063559522
67448,0.014049557308700323
67449,0.0069938471401234225
67450,0.0015258452278457237
67451,0.001966824315861348
67452,0.03634035485908254
67453,0.00022340831080816601
67454,0.00948426762766933
67455,0.15695418040790216
67456,0.0019283752962578034
67457,0.039846635429721895
67458,0.0013401600950360359
67459,0.023579330164083628
67460,0.022455214079551186
67461,0.00403326714197977
67462,0.9995313812698399
67463,0.010565803768774909
67464,0.9515616818704249
67465,0.016108309100041254
67466,0.0067592651273366364
67467,0.008595041732941875
67468,0.9527431574024123
67469,0.0034571487136252233
67470,0.005124625699375282
67471,0.35079178273182715
67472,0.0004895664331034061
67473,0.03833888036905879
67474,0.015112590859225315
67475,0.0936868695188714
67476,0.0014696050878891449
67477,0.021784957261062478
67478,0.0036634434903190342
67479,0.14518094577612864
67480,0.0026080990251078394
67481,0.0016935611839232218
67482,0.005210777033838512
67483,0.0011176856617767235
67484,0.0010287499529665935
67485,0.01142488548727046
67486,0.0022066982674695543
67487,0.008650309254027867
67488,0.01849318299458828
67489,0.006251664170117602
67490,0.024617556845592206
67491,0.8279259566991051
67492,0.626362354622754
67493,0.011429227136197224
67494,0.9713485853789521
67495,0.018389965458491905
67496,0.007654369695414743
67497,0.00023388768728439078
67498,0.014972814858974014
67499,0.027625178357509102
67500,0.043299405957335405
67501,0.9730042352865869
67502,0.005073231358143123
67503,0.011362001100822245
67504,0.017643168980956542
67505,0.00623838807085487
67506,0.9505473289278283
67507,0.016303574133560386
67508,0.0002671582440359966
67509,0.0017550419163198014
67510,0.8120063261353402
67511,0.025802852951498548
67512,0.038338043536038945
67513,0.0012637818966932935
67514,0.013452466703162561
67515,0.9593607277968917
67516,0.9418754695922535
67517,0.14169269984225222
67518,0.016714508758878685
67519,0.007593659530868898
67520,0.032919729521799654
67521,0.0012316588668104575
67522,0.023695553503551764
67523,0.04826777436784997
67524,0.022533272700968988
67525,0.0009858685510611464
67526,0.017928541230655085
67527,0.9977804537538939
67528,0.1074623243468758
67529,0.0027567137864440306
67530,0.0037562997511779604
67531,0.006417917403541828
67532,0.005828646336373928
67533,0.17694229630391867
67534,0.06532744232393925
67535,0.0053330299167111996
67536,0.0027821006783101307
67537,0.03149364145247671
67538,0.011078083633018347
67539,0.0035836564553291613
67540,0.009120563162776547
67541,0.00030895864393390394
67542,0.0016536318825151558
67543,0.00028289151987112457
67544,0.050424764950707676
67545,0.0017187636350774137
67546,0.0066286402856961775
67547,0.0002888332959145902
67548,0.007082807807194516
67549,0.002262263962488203
67550,0.0034541856650969617
67551,0.0004464837997429362
67552,0.002544557960271185
67553,0.002198710875112553
67554,0.0019452683978369765
67555,0.32115072684471957
67556,0.03911922103931594
67557,0.0027757688898527753
67558,0.9956467699167062
67559,0.001700932026513421
67560,0.01574407887049712
67561,0.012183855455013971
67562,0.001254559711601974
67563,0.008570719601689973
67564,0.05150716346369383
67565,0.01853579938941296
67566,0.003056420141302482
67567,0.0010833516391492177
67568,0.006377727692184419
67569,0.04397175766278147
67570,0.008811459117785784
67571,0.004886961021043119
67572,0.002055034634502229
